file,function,tool,iterations,ns/op
.linguist/samples/Coq/Lists.v,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/Coq/Lists.v,GetLanguagesByExtension(),enry,500000,354
.linguist/samples/Coq/Lists.v,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Coq/Main.v,GetLanguage(),enry,200,755970
.linguist/samples/Coq/Main.v,Classify(),enry,30,4358368
.linguist/samples/Coq/Main.v,GetLanguagesByModeline(),enry,5000,35381
.linguist/samples/Coq/Main.v,GetLanguagesByFilename(),enry,5000000,28.0
.linguist/samples/Coq/Main.v,GetLanguagesByShebang(),enry,200000,815
.linguist/samples/Coq/Main.v,GetLanguagesByExtension(),enry,500000,344
.linguist/samples/Coq/Main.v,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Coq/Poly.v,GetLanguage(),enry,20,10696923
.linguist/samples/Coq/Poly.v,Classify(),enry,2,86935351
.linguist/samples/Coq/Poly.v,GetLanguagesByModeline(),enry,5000,32795
.linguist/samples/Coq/Poly.v,GetLanguagesByFilename(),enry,5000000,28.0
.linguist/samples/Coq/Poly.v,GetLanguagesByShebang(),enry,200000,836
.linguist/samples/Coq/Poly.v,GetLanguagesByExtension(),enry,500000,345
.linguist/samples/Coq/Poly.v,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Coq/Rel.v,GetLanguage(),enry,50,3670121
.linguist/samples/Coq/Rel.v,Classify(),enry,5,27918101
.linguist/samples/Coq/Rel.v,GetLanguagesByModeline(),enry,5000,24022
.linguist/samples/Coq/Rel.v,GetLanguagesByFilename(),enry,5000000,27.0
.linguist/samples/Coq/Rel.v,GetLanguagesByShebang(),enry,200000,835
.linguist/samples/Coq/Rel.v,GetLanguagesByExtension(),enry,500000,334
.linguist/samples/Coq/Rel.v,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Coq/Smallstep.v,GetLanguage(),enry,20,5658678
.linguist/samples/Coq/Smallstep.v,Classify(),enry,5,32890355
.linguist/samples/Coq/Smallstep.v,GetLanguagesByModeline(),enry,5000,33908
.linguist/samples/Coq/Smallstep.v,GetLanguagesByFilename(),enry,5000000,37.8
.linguist/samples/Coq/Smallstep.v,GetLanguagesByShebang(),enry,200000,868
.linguist/samples/Coq/Smallstep.v,GetLanguagesByExtension(),enry,500000,403
.linguist/samples/Coq/Smallstep.v,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Coq/Spec.v,GetLanguage(),enry,100,1175931
.linguist/samples/Coq/Spec.v,Classify(),enry,20,9964520
.linguist/samples/Coq/Spec.v,GetLanguagesByModeline(),enry,5000,33956
.linguist/samples/Coq/Spec.v,GetLanguagesByFilename(),enry,5000000,28.4
.linguist/samples/Coq/Spec.v,GetLanguagesByShebang(),enry,200000,797
.linguist/samples/Coq/Spec.v,GetLanguagesByExtension(),enry,500000,344
.linguist/samples/Coq/Spec.v,GetLanguagesByContent(),enry,5000000,38.0
.linguist/samples/Coq/Stlc.v,GetLanguage(),enry,30,4696370
.linguist/samples/Coq/Stlc.v,Classify(),enry,5,27846793
.linguist/samples/Coq/Stlc.v,GetLanguagesByModeline(),enry,10000,22827
.linguist/samples/Coq/Stlc.v,GetLanguagesByFilename(),enry,5000000,28.5
.linguist/samples/Coq/Stlc.v,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Coq/Stlc.v,GetLanguagesByExtension(),enry,500000,343
.linguist/samples/Coq/Stlc.v,GetLanguagesByContent(),enry,5000000,37.9
.linguist/samples/Creole/creole.creole,GetLanguage(),enry,3000,57680
.linguist/samples/Creole/creole.creole,Classify(),enry,30,4305719
.linguist/samples/Creole/creole.creole,GetLanguagesByModeline(),enry,3000,56397
.linguist/samples/Creole/creole.creole,GetLanguagesByFilename(),enry,5000000,30.7
.linguist/samples/Creole/creole.creole,GetLanguagesByShebang(),enry,200000,783
.linguist/samples/Creole/creole.creole,GetLanguagesByExtension(),enry,300000,445
.linguist/samples/Creole/creole.creole,GetLanguagesByContent(),enry,2000000,60.0
.linguist/samples/Crystal/const_spec.cr,GetLanguage(),enry,5000,31633
.linguist/samples/Crystal/const_spec.cr,Classify(),enry,30,3992150
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByModeline(),enry,5000,29377
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByFilename(),enry,5000000,31.0
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByShebang(),enry,100000,1628
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByExtension(),enry,300000,458
.linguist/samples/Crystal/const_spec.cr,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguage(),enry,5000,31867
.linguist/samples/Crystal/declare_var_spec.cr,Classify(),enry,30,4326238
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByModeline(),enry,5000,29726
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByFilename(),enry,5000000,34.3
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByShebang(),enry,100000,1599
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByExtension(),enry,300000,510
.linguist/samples/Crystal/declare_var_spec.cr,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/Crystal/transformer.cr,GetLanguage(),enry,3000,39879
.linguist/samples/Crystal/transformer.cr,Classify(),enry,3,35119058
.linguist/samples/Crystal/transformer.cr,GetLanguagesByModeline(),enry,5000,38394
.linguist/samples/Crystal/transformer.cr,GetLanguagesByFilename(),enry,5000000,32.5
.linguist/samples/Crystal/transformer.cr,GetLanguagesByShebang(),enry,200000,839
.linguist/samples/Crystal/transformer.cr,GetLanguagesByExtension(),enry,300000,464
.linguist/samples/Crystal/transformer.cr,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/Csound/allglass.orc,GetLanguage(),enry,5000,26229
.linguist/samples/Csound/allglass.orc,Classify(),enry,100,1475977
.linguist/samples/Csound/allglass.orc,GetLanguagesByModeline(),enry,5000,24981
.linguist/samples/Csound/allglass.orc,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/Csound/allglass.orc,GetLanguagesByShebang(),enry,200000,801
.linguist/samples/Csound/allglass.orc,GetLanguagesByExtension(),enry,300000,437
.linguist/samples/Csound/allglass.orc,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Csound/interp.orc,GetLanguage(),enry,5000,31293
.linguist/samples/Csound/interp.orc,Classify(),enry,30,3698360
.linguist/samples/Csound/interp.orc,GetLanguagesByModeline(),enry,5000,29998
.linguist/samples/Csound/interp.orc,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/Csound/interp.orc,GetLanguagesByShebang(),enry,200000,788
.linguist/samples/Csound/interp.orc,GetLanguagesByExtension(),enry,300000,420
.linguist/samples/Csound/interp.orc,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Csound/test.orc,GetLanguage(),enry,5000,33641
.linguist/samples/Csound/test.orc,Classify(),enry,20,6805326
.linguist/samples/Csound/test.orc,GetLanguagesByModeline(),enry,5000,32350
.linguist/samples/Csound/test.orc,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/Csound/test.orc,GetLanguagesByShebang(),enry,200000,835
.linguist/samples/Csound/test.orc,GetLanguagesByExtension(),enry,500000,404
.linguist/samples/Csound/test.orc,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Csound_Document/allglass.csd,GetLanguage(),enry,10000,21979
.linguist/samples/Csound_Document/allglass.csd,Classify(),enry,100,1712029
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByModeline(),enry,10000,20461
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByFilename(),enry,5000000,31.5
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByShebang(),enry,200000,797
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByExtension(),enry,300000,520
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Csound_Document/interp.csd,GetLanguage(),enry,10000,21014
.linguist/samples/Csound_Document/interp.csd,Classify(),enry,30,3866247
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByModeline(),enry,10000,19637
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByExtension(),enry,300000,502
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Csound_Document/test.csd,GetLanguage(),enry,5000,33836
.linguist/samples/Csound_Document/test.csd,Classify(),enry,20,7060561
.linguist/samples/Csound_Document/test.csd,GetLanguagesByModeline(),enry,5000,32390
.linguist/samples/Csound_Document/test.csd,GetLanguagesByFilename(),enry,5000000,29.7
.linguist/samples/Csound_Document/test.csd,GetLanguagesByShebang(),enry,200000,828
.linguist/samples/Csound_Document/test.csd,GetLanguagesByExtension(),enry,300000,482
.linguist/samples/Csound_Document/test.csd,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Csound_Score/allglass.sco,GetLanguage(),enry,30000,4449
.linguist/samples/Csound_Score/allglass.sco,Classify(),enry,1000,217338
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByModeline(),enry,50000,2966
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByFilename(),enry,5000000,31.0
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByShebang(),enry,200000,769
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByExtension(),enry,300000,496
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Csound_Score/interp.sco,GetLanguage(),enry,50000,3528
.linguist/samples/Csound_Score/interp.sco,Classify(),enry,1000,216013
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByModeline(),enry,100000,2053
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByShebang(),enry,200000,793
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Csound_Score/test.sco,GetLanguage(),enry,5000,28496
.linguist/samples/Csound_Score/test.sco,Classify(),enry,300,443483
.linguist/samples/Csound_Score/test.sco,GetLanguagesByModeline(),enry,5000,27149
.linguist/samples/Csound_Score/test.sco,GetLanguagesByFilename(),enry,5000000,29.1
.linguist/samples/Csound_Score/test.sco,GetLanguagesByShebang(),enry,200000,776
.linguist/samples/Csound_Score/test.sco,GetLanguagesByExtension(),enry,300000,464
.linguist/samples/Csound_Score/test.sco,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguage(),enry,5000,29770
.linguist/samples/Cuda/scalarProd_kernel.cuh,Classify(),enry,30,4355280
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByModeline(),enry,5000,28416
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByFilename(),enry,5000000,34.9
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByExtension(),enry,300000,511
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/Cuda/vectorAdd.cu,GetLanguage(),enry,5000,27004
.linguist/samples/Cuda/vectorAdd.cu,Classify(),enry,30,3784345
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByModeline(),enry,5000,25741
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByFilename(),enry,5000000,38.4
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByShebang(),enry,200000,799
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByExtension(),enry,300000,425
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Cycript/utils.cy,GetLanguage(),enry,3000,49062
.linguist/samples/Cycript/utils.cy,Classify(),enry,20,5141822
.linguist/samples/Cycript/utils.cy,GetLanguagesByModeline(),enry,3000,47445
.linguist/samples/Cycript/utils.cy,GetLanguagesByFilename(),enry,5000000,29.8
.linguist/samples/Cycript/utils.cy,GetLanguagesByShebang(),enry,200000,833
.linguist/samples/Cycript/utils.cy,GetLanguagesByExtension(),enry,300000,409
.linguist/samples/Cycript/utils.cy,GetLanguagesByContent(),enry,3000000,42.3
.linguist/samples/D/aa.d,GetLanguage(),enry,2000,77471
.linguist/samples/D/aa.d,Classify(),enry,3,46482722
.linguist/samples/D/aa.d,GetLanguagesByModeline(),enry,3000,40662
.linguist/samples/D/aa.d,GetLanguagesByFilename(),enry,5000000,26.8
.linguist/samples/D/aa.d,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/D/aa.d,GetLanguagesByExtension(),enry,500000,312
.linguist/samples/D/aa.d,GetLanguagesByContent(),enry,5000,34484
.linguist/samples/D/arrayops.d,GetLanguage(),enry,2000,93735
.linguist/samples/D/arrayops.d,Classify(),enry,5,20456276
.linguist/samples/D/arrayops.d,GetLanguagesByModeline(),enry,3000,44093
.linguist/samples/D/arrayops.d,GetLanguagesByFilename(),enry,5000000,30.6
.linguist/samples/D/arrayops.d,GetLanguagesByShebang(),enry,200000,855
.linguist/samples/D/arrayops.d,GetLanguagesByExtension(),enry,500000,369
.linguist/samples/D/arrayops.d,GetLanguagesByContent(),enry,3000,46881
.linguist/samples/D/function.d,GetLanguage(),enry,30000,5110
.linguist/samples/D/function.d,Classify(),enry,500,328641
.linguist/samples/D/function.d,GetLanguagesByModeline(),enry,50000,2845
.linguist/samples/D/function.d,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/D/function.d,GetLanguagesByShebang(),enry,200000,778
.linguist/samples/D/function.d,GetLanguagesByExtension(),enry,500000,368
.linguist/samples/D/function.d,GetLanguagesByContent(),enry,200000,731
.linguist/samples/D/hello_world.d,GetLanguage(),enry,10000,12452
.linguist/samples/D/hello_world.d,Classify(),enry,300,517604
.linguist/samples/D/hello_world.d,GetLanguagesByModeline(),enry,10000,10356
.linguist/samples/D/hello_world.d,GetLanguagesByFilename(),enry,5000000,31.9
.linguist/samples/D/hello_world.d,GetLanguagesByShebang(),enry,200000,774
.linguist/samples/D/hello_world.d,GetLanguagesByExtension(),enry,500000,405
.linguist/samples/D/hello_world.d,GetLanguagesByContent(),enry,200000,666
.linguist/samples/D/mpq.d,GetLanguage(),enry,1000,206059
.linguist/samples/D/mpq.d,Classify(),enry,5,29586590
.linguist/samples/D/mpq.d,GetLanguagesByModeline(),enry,5000,29370
.linguist/samples/D/mpq.d,GetLanguagesByFilename(),enry,5000000,27.7
.linguist/samples/D/mpq.d,GetLanguagesByShebang(),enry,200000,836
.linguist/samples/D/mpq.d,GetLanguagesByExtension(),enry,500000,319
.linguist/samples/D/mpq.d,GetLanguagesByContent(),enry,1000,174483
.linguist/samples/D/template.d,GetLanguage(),enry,5000,26342
.linguist/samples/D/template.d,Classify(),enry,100,1130803
.linguist/samples/D/template.d,GetLanguagesByModeline(),enry,10000,21826
.linguist/samples/D/template.d,GetLanguagesByFilename(),enry,5000000,38.5
.linguist/samples/D/template.d,GetLanguagesByShebang(),enry,200000,790
.linguist/samples/D/template.d,GetLanguagesByExtension(),enry,500000,367
.linguist/samples/D/template.d,GetLanguagesByContent(),enry,50000,3146
.linguist/samples/D/template_function.d,GetLanguage(),enry,20000,6309
.linguist/samples/D/template_function.d,Classify(),enry,300,444297
.linguist/samples/D/template_function.d,GetLanguagesByModeline(),enry,50000,3831
.linguist/samples/D/template_function.d,GetLanguagesByFilename(),enry,5000000,34.0
.linguist/samples/D/template_function.d,GetLanguagesByShebang(),enry,200000,770
.linguist/samples/D/template_function.d,GetLanguagesByExtension(),enry,300000,457
.linguist/samples/D/template_function.d,GetLanguagesByContent(),enry,200000,841
.linguist/samples/D/unittest1.d,GetLanguage(),enry,30000,4967
.linguist/samples/D/unittest1.d,Classify(),enry,500,251437
.linguist/samples/D/unittest1.d,GetLanguagesByModeline(),enry,50000,2530
.linguist/samples/D/unittest1.d,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/D/unittest1.d,GetLanguagesByShebang(),enry,200000,768
.linguist/samples/D/unittest1.d,GetLanguagesByExtension(),enry,500000,378
.linguist/samples/D/unittest1.d,GetLanguagesByContent(),enry,200000,907
.linguist/samples/D/unittest2.d,GetLanguage(),enry,20000,7820
.linguist/samples/D/unittest2.d,Classify(),enry,500,304687
.linguist/samples/D/unittest2.d,GetLanguagesByModeline(),enry,30000,5129
.linguist/samples/D/unittest2.d,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/D/unittest2.d,GetLanguagesByShebang(),enry,200000,782
.linguist/samples/D/unittest2.d,GetLanguagesByExtension(),enry,500000,378
.linguist/samples/D/unittest2.d,GetLanguagesByContent(),enry,200000,1163
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguage(),enry,3000,53440
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,Classify(),enry,2,53912426
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByModeline(),enry,3000,51720
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByFilename(),enry,5000000,34.9
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByExtension(),enry,200000,695
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguage(),enry,3000,48863
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,Classify(),enry,2,85167260
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByModeline(),enry,3000,47152
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByFilename(),enry,3000000,44.3
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByShebang(),enry,200000,830
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByExtension(),enry,200000,759
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguage(),enry,10000,23912
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,Classify(),enry,20,7630029
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByModeline(),enry,10000,22116
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByFilename(),enry,3000000,40.9
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByExtension(),enry,200000,663
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguage(),enry,2000,73834
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,Classify(),enry,100,1884958
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByModeline(),enry,2000,72028
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByShebang(),enry,200000,787
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByExtension(),enry,200000,682
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/DM/example.dm,GetLanguage(),enry,5000,31490
.linguist/samples/DM/example.dm,Classify(),enry,30,4210130
.linguist/samples/DM/example.dm,GetLanguagesByModeline(),enry,5000,30182
.linguist/samples/DM/example.dm,GetLanguagesByFilename(),enry,5000000,31.1
.linguist/samples/DM/example.dm,GetLanguagesByShebang(),enry,200000,806
.linguist/samples/DM/example.dm,GetLanguagesByExtension(),enry,500000,376
.linguist/samples/DM/example.dm,GetLanguagesByContent(),enry,3000000,42.2
.linguist/samples/DNS_Zone/sample.arpa,GetLanguage(),enry,5000,37245
.linguist/samples/DNS_Zone/sample.arpa,Classify(),enry,100,1133621
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByModeline(),enry,5000,35865
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByShebang(),enry,200000,774
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByExtension(),enry,300000,446
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguage(),enry,3000,41281
.linguist/samples/DNS_Zone/sneaky.net.zone,Classify(),enry,100,1358218
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByModeline(),enry,3000,39917
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByFilename(),enry,5000000,31.7
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByShebang(),enry,200000,797
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByExtension(),enry,300000,545
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/DTrace/counts.d,GetLanguage(),enry,2000,95669
.linguist/samples/DTrace/counts.d,Classify(),enry,100,1715640
.linguist/samples/DTrace/counts.d,GetLanguagesByModeline(),enry,5000,29392
.linguist/samples/DTrace/counts.d,GetLanguagesByFilename(),enry,5000000,29.7
.linguist/samples/DTrace/counts.d,GetLanguagesByShebang(),enry,200000,772
.linguist/samples/DTrace/counts.d,GetLanguagesByExtension(),enry,500000,401
.linguist/samples/DTrace/counts.d,GetLanguagesByContent(),enry,2000,64655
.linguist/samples/DTrace/probes.d,GetLanguage(),enry,200,645881
.linguist/samples/DTrace/probes.d,Classify(),enry,10,12453879
.linguist/samples/DTrace/probes.d,GetLanguagesByModeline(),enry,5000,38516
.linguist/samples/DTrace/probes.d,GetLanguagesByFilename(),enry,5000000,29.7
.linguist/samples/DTrace/probes.d,GetLanguagesByShebang(),enry,200000,841
.linguist/samples/DTrace/probes.d,GetLanguagesByExtension(),enry,500000,405
.linguist/samples/DTrace/probes.d,GetLanguagesByContent(),enry,200,601769
.linguist/samples/DTrace/trace_futexes.d,GetLanguage(),enry,2000,60382
.linguist/samples/DTrace/trace_futexes.d,Classify(),enry,10,15356822
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByModeline(),enry,3000,58594
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByFilename(),enry,5000000,32.2
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByShebang(),enry,100000,1608
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByExtension(),enry,300000,465
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByContent(),enry,200,931741
.linguist/samples/Dart/point.dart,GetLanguage(),enry,5000,28455
.linguist/samples/Dart/point.dart,Classify(),enry,50,2182487
.linguist/samples/Dart/point.dart,GetLanguagesByModeline(),enry,5000,27143
.linguist/samples/Dart/point.dart,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/Dart/point.dart,GetLanguagesByShebang(),enry,200000,784
.linguist/samples/Dart/point.dart,GetLanguagesByExtension(),enry,300000,406
.linguist/samples/Dart/point.dart,GetLanguagesByContent(),enry,3000000,51.1
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguage(),enry,10000,21087
.linguist/samples/Diff/dude-thing-okay--001.patch,Classify(),enry,300,582369
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByModeline(),enry,10000,19550
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByFilename(),enry,3000000,54.5
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByShebang(),enry,200000,770
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByExtension(),enry,300000,561
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByContent(),enry,3000000,55.5
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguage(),enry,2000,64802
.linguist/samples/Dockerfile/filenames/Dockerfile,Classify(),enry,20,6314112
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByModeline(),enry,2000,64869
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByFilename(),enry,5000000,28.6
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByShebang(),enry,200000,804
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByExtension(),enry,300000,548
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByContent(),enry,5000000,32.1
.linguist/samples/Dogescript/example.djs,GetLanguage(),enry,5000,27202
.linguist/samples/Dogescript/example.djs,Classify(),enry,100,1017429
.linguist/samples/Dogescript/example.djs,GetLanguagesByModeline(),enry,5000,25877
.linguist/samples/Dogescript/example.djs,GetLanguagesByFilename(),enry,5000000,37.9
.linguist/samples/Dogescript/example.djs,GetLanguagesByShebang(),enry,200000,795
.linguist/samples/Dogescript/example.djs,GetLanguagesByExtension(),enry,300000,460
.linguist/samples/Dogescript/example.djs,GetLanguagesByContent(),enry,3000000,46.5
.linguist/samples/E/Extends.E,GetLanguage(),enry,300,469140
.linguist/samples/E/Extends.E,Classify(),enry,50,3254755
.linguist/samples/E/Extends.E,GetLanguagesByModeline(),enry,5000,38743
.linguist/samples/E/Extends.E,GetLanguagesByFilename(),enry,5000000,29.4
.linguist/samples/E/Extends.E,GetLanguagesByShebang(),enry,200000,783
.linguist/samples/E/Extends.E,GetLanguagesByExtension(),enry,500000,353
.linguist/samples/E/Extends.E,GetLanguagesByContent(),enry,2000000,78.5
.linguist/samples/E/Functions.E,GetLanguage(),enry,300,399583
.linguist/samples/E/Functions.E,Classify(),enry,50,2913779
.linguist/samples/E/Functions.E,GetLanguagesByModeline(),enry,3000,56418
.linguist/samples/E/Functions.E,GetLanguagesByFilename(),enry,5000000,30.1
.linguist/samples/E/Functions.E,GetLanguagesByShebang(),enry,200000,781
.linguist/samples/E/Functions.E,GetLanguagesByExtension(),enry,500000,372
.linguist/samples/E/Functions.E,GetLanguagesByContent(),enry,2000000,78.4
.linguist/samples/E/Guards.E,GetLanguage(),enry,100,1349835
.linguist/samples/E/Guards.E,Classify(),enry,20,8074538
.linguist/samples/E/Guards.E,GetLanguagesByModeline(),enry,5000,35450
.linguist/samples/E/Guards.E,GetLanguagesByFilename(),enry,5000000,29.2
.linguist/samples/E/Guards.E,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/E/Guards.E,GetLanguagesByExtension(),enry,500000,346
.linguist/samples/E/Guards.E,GetLanguagesByContent(),enry,2000000,78.4
.linguist/samples/E/IO.E,GetLanguage(),enry,500,276223
.linguist/samples/E/IO.E,Classify(),enry,100,1715349
.linguist/samples/E/IO.E,GetLanguagesByModeline(),enry,3000,56371
.linguist/samples/E/IO.E,GetLanguagesByFilename(),enry,5000000,26.8
.linguist/samples/E/IO.E,GetLanguagesByShebang(),enry,200000,780
.linguist/samples/E/IO.E,GetLanguagesByExtension(),enry,500000,307
