file,function,tool,iterations,ns/op
.linguist/samples/Csound/test.orc,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Csound/test.orc,GetLanguagesByContent(),linguist,5,46600
.linguist/samples/Csound_Document/allglass.csd,GetLanguage(),linguist,5,276000
.linguist/samples/Csound_Document/allglass.csd,Classify(),linguist,5,7305600
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByModeline(),linguist,5,223800
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByShebang(),linguist,5,4600
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Csound_Document/allglass.csd,GetLanguagesByContent(),linguist,5,54000
.linguist/samples/Csound_Document/interp.csd,GetLanguage(),linguist,5,479600
.linguist/samples/Csound_Document/interp.csd,Classify(),linguist,5,14574200
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByModeline(),linguist,5,426600
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByShebang(),linguist,5,6600
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Csound_Document/interp.csd,GetLanguagesByContent(),linguist,5,47600
.linguist/samples/Csound_Document/test.csd,GetLanguage(),linguist,5,3492600
.linguist/samples/Csound_Document/test.csd,Classify(),linguist,5,48661600
.linguist/samples/Csound_Document/test.csd,GetLanguagesByModeline(),linguist,5,3412400
.linguist/samples/Csound_Document/test.csd,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Csound_Document/test.csd,GetLanguagesByShebang(),linguist,5,48400
.linguist/samples/Csound_Document/test.csd,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Csound_Document/test.csd,GetLanguagesByContent(),linguist,5,48200
.linguist/samples/Csound_Score/allglass.sco,GetLanguage(),linguist,5,80400
.linguist/samples/Csound_Score/allglass.sco,Classify(),linguist,5,753600
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByModeline(),linguist,5,45200
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByShebang(),linguist,5,2200
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Csound_Score/allglass.sco,GetLanguagesByContent(),linguist,5,54600
.linguist/samples/Csound_Score/interp.sco,GetLanguage(),linguist,5,76000
.linguist/samples/Csound_Score/interp.sco,Classify(),linguist,5,752000
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByModeline(),linguist,5,45400
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Csound_Score/interp.sco,GetLanguagesByContent(),linguist,5,51200
.linguist/samples/Csound_Score/test.sco,GetLanguage(),linguist,5,158200
.linguist/samples/Csound_Score/test.sco,Classify(),linguist,5,1872400
.linguist/samples/Csound_Score/test.sco,GetLanguagesByModeline(),linguist,5,127800
.linguist/samples/Csound_Score/test.sco,GetLanguagesByFilename(),linguist,5,2800
.linguist/samples/Csound_Score/test.sco,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Csound_Score/test.sco,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Csound_Score/test.sco,GetLanguagesByContent(),linguist,5,47800
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguage(),linguist,5,817200
.linguist/samples/Cuda/scalarProd_kernel.cuh,Classify(),linguist,5,24372800
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByModeline(),linguist,5,848800
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByShebang(),linguist,5,9800
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByExtension(),linguist,5,10400
.linguist/samples/Cuda/scalarProd_kernel.cuh,GetLanguagesByContent(),linguist,5,67400
.linguist/samples/Cuda/vectorAdd.cu,GetLanguage(),linguist,5,603400
.linguist/samples/Cuda/vectorAdd.cu,Classify(),linguist,5,17640600
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByModeline(),linguist,5,604400
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Cuda/vectorAdd.cu,GetLanguagesByContent(),linguist,5,48800
.linguist/samples/Cycript/utils.cy,GetLanguage(),linguist,5,3805800
.linguist/samples/Cycript/utils.cy,Classify(),linguist,5,36651000
.linguist/samples/Cycript/utils.cy,GetLanguagesByModeline(),linguist,5,3663200
.linguist/samples/Cycript/utils.cy,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Cycript/utils.cy,GetLanguagesByShebang(),linguist,5,100399
.linguist/samples/Cycript/utils.cy,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Cycript/utils.cy,GetLanguagesByContent(),linguist,5,46600
.linguist/samples/D/aa.d,GetLanguage(),linguist,5,3388000
.linguist/samples/D/aa.d,Classify(),linguist,5,242512400
.linguist/samples/D/aa.d,GetLanguagesByModeline(),linguist,5,3210400
.linguist/samples/D/aa.d,GetLanguagesByFilename(),linguist,5,2800
.linguist/samples/D/aa.d,GetLanguagesByShebang(),linguist,5,91200
.linguist/samples/D/aa.d,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/D/aa.d,GetLanguagesByContent(),linguist,5,30600
.linguist/samples/D/arrayops.d,GetLanguage(),linguist,5,1797200
.linguist/samples/D/arrayops.d,Classify(),linguist,5,100924400
.linguist/samples/D/arrayops.d,GetLanguagesByModeline(),linguist,5,1677400
.linguist/samples/D/arrayops.d,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/D/arrayops.d,GetLanguagesByShebang(),linguist,5,35600
.linguist/samples/D/arrayops.d,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/D/arrayops.d,GetLanguagesByContent(),linguist,5,32400
.linguist/samples/D/function.d,GetLanguage(),linguist,5,99800
.linguist/samples/D/function.d,Classify(),linguist,5,1504600
.linguist/samples/D/function.d,GetLanguagesByModeline(),linguist,5,49000
.linguist/samples/D/function.d,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/D/function.d,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/D/function.d,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/D/function.d,GetLanguagesByContent(),linguist,5,13800
.linguist/samples/D/hello_world.d,GetLanguage(),linguist,5,139200
.linguist/samples/D/hello_world.d,Classify(),linguist,5,2559600
.linguist/samples/D/hello_world.d,GetLanguagesByModeline(),linguist,5,82200
.linguist/samples/D/hello_world.d,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/D/hello_world.d,GetLanguagesByShebang(),linguist,5,3000
.linguist/samples/D/hello_world.d,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/D/hello_world.d,GetLanguagesByContent(),linguist,5,14600
.linguist/samples/D/mpq.d,GetLanguage(),linguist,5,3790800
.linguist/samples/D/mpq.d,Classify(),linguist,5,149978000
.linguist/samples/D/mpq.d,GetLanguagesByModeline(),linguist,5,4506400
.linguist/samples/D/mpq.d,GetLanguagesByFilename(),linguist,5,5600
.linguist/samples/D/mpq.d,GetLanguagesByShebang(),linguist,5,72400
.linguist/samples/D/mpq.d,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/D/mpq.d,GetLanguagesByContent(),linguist,5,120000
.linguist/samples/D/template.d,GetLanguage(),linguist,5,153200
.linguist/samples/D/template.d,Classify(),linguist,5,5712000
.linguist/samples/D/template.d,GetLanguagesByModeline(),linguist,5,100200
.linguist/samples/D/template.d,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/D/template.d,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/D/template.d,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/D/template.d,GetLanguagesByContent(),linguist,5,14600
.linguist/samples/D/template_function.d,GetLanguage(),linguist,5,137800
.linguist/samples/D/template_function.d,Classify(),linguist,5,2233600
.linguist/samples/D/template_function.d,GetLanguagesByModeline(),linguist,5,63000
.linguist/samples/D/template_function.d,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/D/template_function.d,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/D/template_function.d,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/D/template_function.d,GetLanguagesByContent(),linguist,5,16400
.linguist/samples/D/unittest1.d,GetLanguage(),linguist,5,96600
.linguist/samples/D/unittest1.d,Classify(),linguist,5,968800
.linguist/samples/D/unittest1.d,GetLanguagesByModeline(),linguist,5,50600
.linguist/samples/D/unittest1.d,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/D/unittest1.d,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/D/unittest1.d,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/D/unittest1.d,GetLanguagesByContent(),linguist,5,13800
.linguist/samples/D/unittest2.d,GetLanguage(),linguist,5,107200
.linguist/samples/D/unittest2.d,Classify(),linguist,5,1350600
.linguist/samples/D/unittest2.d,GetLanguagesByModeline(),linguist,5,60600
.linguist/samples/D/unittest2.d,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/D/unittest2.d,GetLanguagesByShebang(),linguist,5,2400
.linguist/samples/D/unittest2.d,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/D/unittest2.d,GetLanguagesByContent(),linguist,5,14000
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguage(),linguist,5,3953600
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,Classify(),linguist,5,170702000
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByModeline(),linguist,5,3788600
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByShebang(),linguist,5,103000
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/DIGITAL_Command_Language/fis_gtm_kitinstal.com,GetLanguagesByContent(),linguist,5,64000
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguage(),linguist,5,4210600
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,Classify(),linguist,5,363991600
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByModeline(),linguist,5,4020400
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByShebang(),linguist,5,146400
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByExtension(),linguist,5,11200
.linguist/samples/DIGITAL_Command_Language/ghostpdl_zlib_make_vms.com,GetLanguagesByContent(),linguist,5,83600
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguage(),linguist,5,3833600
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,Classify(),linguist,5,32954000
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByModeline(),linguist,5,3443800
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByShebang(),linguist,5,62400
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/DIGITAL_Command_Language/libxslt_build.com,GetLanguagesByContent(),linguist,5,60800
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguage(),linguist,5,398600
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,Classify(),linguist,5,7306600
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByModeline(),linguist,5,340600
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/DIGITAL_Command_Language/vmsbackup_build.com,GetLanguagesByContent(),linguist,5,63600
.linguist/samples/DM/example.dm,GetLanguage(),linguist,5,807199
.linguist/samples/DM/example.dm,Classify(),linguist,5,24138800
.linguist/samples/DM/example.dm,GetLanguagesByModeline(),linguist,5,756200
.linguist/samples/DM/example.dm,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/DM/example.dm,GetLanguagesByShebang(),linguist,5,14400
.linguist/samples/DM/example.dm,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/DM/example.dm,GetLanguagesByContent(),linguist,5,42800
.linguist/samples/DNS_Zone/sample.arpa,GetLanguage(),linguist,5,191800
.linguist/samples/DNS_Zone/sample.arpa,Classify(),linguist,5,4119400
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByModeline(),linguist,5,169200
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByShebang(),linguist,5,4200
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/DNS_Zone/sample.arpa,GetLanguagesByContent(),linguist,5,45800
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguage(),linguist,5,228800
.linguist/samples/DNS_Zone/sneaky.net.zone,Classify(),linguist,5,6351600
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByModeline(),linguist,5,190200
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByShebang(),linguist,5,4000
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/DNS_Zone/sneaky.net.zone,GetLanguagesByContent(),linguist,5,54000
.linguist/samples/DTrace/counts.d,GetLanguage(),linguist,5,333600
.linguist/samples/DTrace/counts.d,Classify(),linguist,5,8302600
.linguist/samples/DTrace/counts.d,GetLanguagesByModeline(),linguist,5,236000
.linguist/samples/DTrace/counts.d,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/DTrace/counts.d,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/DTrace/counts.d,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/DTrace/counts.d,GetLanguagesByContent(),linguist,5,42600
.linguist/samples/DTrace/probes.d,GetLanguage(),linguist,5,1865800
.linguist/samples/DTrace/probes.d,Classify(),linguist,5,61441600
.linguist/samples/DTrace/probes.d,GetLanguagesByModeline(),linguist,5,1366000
.linguist/samples/DTrace/probes.d,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/DTrace/probes.d,GetLanguagesByShebang(),linguist,5,29800
.linguist/samples/DTrace/probes.d,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/DTrace/probes.d,GetLanguagesByContent(),linguist,5,442600
.linguist/samples/DTrace/trace_futexes.d,GetLanguage(),linguist,5,2680800
.linguist/samples/DTrace/trace_futexes.d,Classify(),linguist,5,63221600
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByModeline(),linguist,5,2830400
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByShebang(),linguist,5,42000
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/DTrace/trace_futexes.d,GetLanguagesByContent(),linguist,5,549600
.linguist/samples/Dart/point.dart,GetLanguage(),linguist,5,365800
.linguist/samples/Dart/point.dart,Classify(),linguist,5,11171600
.linguist/samples/Dart/point.dart,GetLanguagesByModeline(),linguist,5,282600
.linguist/samples/Dart/point.dart,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Dart/point.dart,GetLanguagesByShebang(),linguist,5,36000
.linguist/samples/Dart/point.dart,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/Dart/point.dart,GetLanguagesByContent(),linguist,5,44400
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguage(),linguist,5,200199
.linguist/samples/Diff/dude-thing-okay--001.patch,Classify(),linguist,5,2840600
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByModeline(),linguist,5,117400
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByShebang(),linguist,5,2800
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByExtension(),linguist,5,10600
.linguist/samples/Diff/dude-thing-okay--001.patch,GetLanguagesByContent(),linguist,5,87600
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguage(),linguist,5,820600
.linguist/samples/Dockerfile/filenames/Dockerfile,Classify(),linguist,5,26595999
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByModeline(),linguist,5,770400
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByExtension(),linguist,5,6600
.linguist/samples/Dockerfile/filenames/Dockerfile,GetLanguagesByContent(),linguist,5,55800
.linguist/samples/Dogescript/example.djs,GetLanguage(),linguist,5,238200
.linguist/samples/Dogescript/example.djs,Classify(),linguist,5,4457400
.linguist/samples/Dogescript/example.djs,GetLanguagesByModeline(),linguist,5,192600
.linguist/samples/Dogescript/example.djs,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Dogescript/example.djs,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/Dogescript/example.djs,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Dogescript/example.djs,GetLanguagesByContent(),linguist,5,50600
.linguist/samples/E/Extends.E,GetLanguage(),linguist,5,911600
.linguist/samples/E/Extends.E,Classify(),linguist,5,16886600
.linguist/samples/E/Extends.E,GetLanguagesByModeline(),linguist,5,385200
.linguist/samples/E/Extends.E,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/E/Extends.E,GetLanguagesByShebang(),linguist,5,6000
.linguist/samples/E/Extends.E,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/E/Extends.E,GetLanguagesByContent(),linguist,5,47000
.linguist/samples/E/Functions.E,GetLanguage(),linguist,5,806400
.linguist/samples/E/Functions.E,Classify(),linguist,5,13616800
.linguist/samples/E/Functions.E,GetLanguagesByModeline(),linguist,5,327600
.linguist/samples/E/Functions.E,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/E/Functions.E,GetLanguagesByShebang(),linguist,5,5200
.linguist/samples/E/Functions.E,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/E/Functions.E,GetLanguagesByContent(),linguist,5,47000
.linguist/samples/E/Guards.E,GetLanguage(),linguist,5,2460400
.linguist/samples/E/Guards.E,Classify(),linguist,5,36125800
.linguist/samples/E/Guards.E,GetLanguagesByModeline(),linguist,5,810999
.linguist/samples/E/Guards.E,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/E/Guards.E,GetLanguagesByShebang(),linguist,5,14400
.linguist/samples/E/Guards.E,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/E/Guards.E,GetLanguagesByContent(),linguist,5,42800
.linguist/samples/E/IO.E,GetLanguage(),linguist,5,622000
.linguist/samples/E/IO.E,Classify(),linguist,5,6289400
.linguist/samples/E/IO.E,GetLanguagesByModeline(),linguist,5,271600
.linguist/samples/E/IO.E,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/E/IO.E,GetLanguagesByShebang(),linguist,5,4200
.linguist/samples/E/IO.E,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/E/IO.E,GetLanguagesByContent(),linguist,5,37800
.linguist/samples/E/Promises.E,GetLanguage(),linguist,5,347400
.linguist/samples/E/Promises.E,Classify(),linguist,5,3592400
.linguist/samples/E/Promises.E,GetLanguagesByModeline(),linguist,5,156800
.linguist/samples/E/Promises.E,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/E/Promises.E,GetLanguagesByShebang(),linguist,5,3200
.linguist/samples/E/Promises.E,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/E/Promises.E,GetLanguagesByContent(),linguist,5,45200
.linguist/samples/E/atomic-updates.E,GetLanguage(),linguist,5,1536200
.linguist/samples/E/atomic-updates.E,Classify(),linguist,5,68586000
.linguist/samples/E/atomic-updates.E,GetLanguagesByModeline(),linguist,5,1462600
.linguist/samples/E/atomic-updates.E,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/E/atomic-updates.E,GetLanguagesByShebang(),linguist,5,32400
.linguist/samples/E/atomic-updates.E,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/E/atomic-updates.E,GetLanguagesByContent(),linguist,5,56400
.linguist/samples/E/minChat.E,GetLanguage(),linguist,5,771800
.linguist/samples/E/minChat.E,Classify(),linguist,5,13247200
.linguist/samples/E/minChat.E,GetLanguagesByModeline(),linguist,5,377400
.linguist/samples/E/minChat.E,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/E/minChat.E,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/E/minChat.E,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/E/minChat.E,GetLanguagesByContent(),linguist,5,41400
.linguist/samples/EBNF/grammar.ebnf,GetLanguage(),linguist,5,434200
.linguist/samples/EBNF/grammar.ebnf,Classify(),linguist,5,4833200
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByModeline(),linguist,5,353600
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByShebang(),linguist,5,6000
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByContent(),linguist,5,51599
.linguist/samples/EBNF/material.ebnf,GetLanguage(),linguist,5,346000
.linguist/samples/EBNF/material.ebnf,Classify(),linguist,5,6519000
.linguist/samples/EBNF/material.ebnf,GetLanguagesByModeline(),linguist,5,284400
.linguist/samples/EBNF/material.ebnf,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/EBNF/material.ebnf,GetLanguagesByShebang(),linguist,5,6400
.linguist/samples/EBNF/material.ebnf,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/EBNF/material.ebnf,GetLanguagesByContent(),linguist,5,54200
.linguist/samples/EBNF/object.ebnf,GetLanguage(),linguist,5,534000
.linguist/samples/EBNF/object.ebnf,Classify(),linguist,5,10791800
.linguist/samples/EBNF/object.ebnf,GetLanguagesByModeline(),linguist,5,459200
.linguist/samples/EBNF/object.ebnf,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/EBNF/object.ebnf,GetLanguagesByShebang(),linguist,5,9000
.linguist/samples/EBNF/object.ebnf,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/EBNF/object.ebnf,GetLanguagesByContent(),linguist,5,49000
.linguist/samples/EBNF/types.ebnf,GetLanguage(),linguist,5,213600
.linguist/samples/EBNF/types.ebnf,Classify(),linguist,5,5321000
.linguist/samples/EBNF/types.ebnf,GetLanguagesByModeline(),linguist,5,155000
.linguist/samples/EBNF/types.ebnf,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/EBNF/types.ebnf,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/EBNF/types.ebnf,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/EBNF/types.ebnf,GetLanguagesByContent(),linguist,5,48400
.linguist/samples/ECL/sample.ecl,GetLanguage(),linguist,5,824800
.linguist/samples/ECL/sample.ecl,Classify(),linguist,5,39470400
.linguist/samples/ECL/sample.ecl,GetLanguagesByModeline(),linguist,5,758000
.linguist/samples/ECL/sample.ecl,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/ECL/sample.ecl,GetLanguagesByShebang(),linguist,5,8200
.linguist/samples/ECL/sample.ecl,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/ECL/sample.ecl,GetLanguagesByContent(),linguist,5,16400
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguage(),linguist,5,786000
.linguist/samples/ECLiPSe/or-constraint.ecl,Classify(),linguist,5,27972600
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByModeline(),linguist,5,663600
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByShebang(),linguist,5,15600
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByExtension(),linguist,5,9000
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByContent(),linguist,5,20000
.linguist/samples/EJS/dash.ejs,GetLanguage(),linguist,5,290000
.linguist/samples/EJS/dash.ejs,Classify(),linguist,5,6350600
.linguist/samples/EJS/dash.ejs,GetLanguagesByModeline(),linguist,5,238600
.linguist/samples/EJS/dash.ejs,GetLanguagesByFilename(),linguist,5,2800
.linguist/samples/EJS/dash.ejs,GetLanguagesByShebang(),linguist,5,3800
.linguist/samples/EJS/dash.ejs,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/EJS/dash.ejs,GetLanguagesByContent(),linguist,5,41400
.linguist/samples/EJS/page.ejs,GetLanguage(),linguist,5,1395400
.linguist/samples/EJS/page.ejs,Classify(),linguist,5,38290200
.linguist/samples/EJS/page.ejs,GetLanguagesByModeline(),linguist,5,1311800
.linguist/samples/EJS/page.ejs,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/EJS/page.ejs,GetLanguagesByShebang(),linguist,5,23600
.linguist/samples/EJS/page.ejs,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/EJS/page.ejs,GetLanguagesByContent(),linguist,5,40800
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguage(),linguist,5,2749200
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,Classify(),linguist,5,123226000
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByModeline(),linguist,5,2663600
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByShebang(),linguist,5,45600
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByExtension(),linguist,5,10400
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByContent(),linguist,5,91000
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguage(),linguist,5,2042200
.linguist/samples/EQ/SEButtonEntity.eq,Classify(),linguist,5,87401600
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByModeline(),linguist,5,1963400
